Lamen Misso, 0, 999, Lamen
Lamen Shoyu, 0, 999, Lamen
Karê, 0, 999, Karê
Guioza, 9, 999, Salgados
Coca cola, 8, 999, Bebidas
Guaraná, 8, 999, Bebidas
Agua, 6, 999, Bebidas
Suco, 10, 999, Bebidas
Cerveja, 12, 999, Bebidas Alcoólicas
Capirinha, 15, 999, Bebidas Alcoólicas
Saque (dose), 15, 999, Bebidas Alcoólicas
Saque (garrafa), 70, 999, Bebidas Alcoólicas
Choux cream, 15, 999, Sobremesas
Cookie chocolate, 15, 999, Sobremesas
Cookie leite, 15, 999, Sobremesas
Cookie nata, 15, 999, Sobremesas
Anmitsu, 15, 999, Sobremesas
Kakigori, 15, 999, Sobremesas
