2026-05-08, Aluguel de barraca e mesas, 250.00, Serviços, pix, compra, Diretoria,
2026-05-08, "Compra de ingredientes (carne, queijo, frango)", 320.00, Alimentação, debito, compra, Cozinha,
2026-05-08, Massa de pastel pronta, 90.00, Alimentação, dinheiro, compra, Cozinha,
2026-05-09, Refrigerantes e sucos, 180.00, Bebidas, debito, compra, Bar,
2026-05-09, Gelo em escama (3 sacos), 45.00, Bebidas, dinheiro, compra, Bar,
2026-05-09, Botijão de gás 13kg, 130.00, Logística, pix, compra, Cozinha,
2026-05-09, Descartáveis (pratos, copos, guardanapos), 75.00, Materiais, pix, compra, Logística,
2026-05-09, Carvão e acendedor, 40.00, Materiais, dinheiro, compra, Cozinha,
2026-05-09, Doação de pães do mercado do bairro, 0.00, Alimentação, outro, doacao, Diretoria,
2026-05-10, Recarga de celular pra Pix, 30.00, Serviços, pix, compra, Tesouraria,
2026-05-10, Combustível van do GEH, 100.00, Logística, debito, compra, Logística,
2026-05-10, Material de limpeza pós-evento, 35.00, Materiais, dinheiro, compra, Logística,
